trading_date,ticker,company,predicted_signal,confidence,confidence_percentage,signal_strength,close_price,volume,rsi,rsi_category,high_confidence,medium_confidence,low_confidence,sell_probability,buy_probability,hold_probability,model_name,created_at
2026-01-22,TIMKEN.NS,Timken India Limited,Sell,0.5083608132144564,50.83608132144563,Low,3034.3,31464,49.230774088042914,Neutral,False,False,True,0.5083608132144564,0.4916391867855616,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,TIMKEN.NS,Timken India Limited,Sell,0.5083608132144564,50.83608132144563,Low,3034.3,31464,49.230774088042914,Neutral,False,False,True,0.5083608132144564,0.4916391867855616,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,TIMKEN.NS,Timken India Limited,Sell,0.5083608132144561,50.83608132144561,Low,3034.3,31464,49.230774088042914,Neutral,False,False,True,0.5083608132144561,0.4916391867855616,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,POWERINDIA.NS,Hitachi Energy India Limited,Buy,0.5079434471358946,50.79434471358945,Low,16847.0,115269,33.026726830961465,Neutral,False,False,True,0.49205655286410943,0.5079434471358946,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,POWERINDIA.NS,Hitachi Energy India Limited,Buy,0.5079434471358946,50.79434471358945,Low,16847.0,115269,33.026726830961465,Neutral,False,False,True,0.49205655286410943,0.5079434471358946,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,POWERINDIA.NS,Hitachi Energy India Limited,Buy,0.5079434471358946,50.79434471358945,Low,16847.0,115269,33.026726830961465,Neutral,False,False,True,0.49205655286410943,0.5079434471358946,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,POWERINDIA.NS,Hitachi Energy India Limited,Buy,0.5079434471358946,50.79434471358945,Low,16847.0,115269,33.026726830961465,Neutral,False,False,True,0.49205655286410943,0.5079434471358946,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,TIMETECHNO.NS,Time Techno,Sell,0.5077262340028286,50.77262340028285,Low,176.13,1545595,38.730976085513774,Neutral,False,False,True,0.5077262340028286,0.49227376599719563,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,TIMETECHNO.NS,Time Techno,Sell,0.5077262340028286,50.77262340028285,Low,176.13,1545595,38.730976085513774,Neutral,False,False,True,0.5077262340028286,0.49227376599719563,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,TIMETECHNO.NS,Time Techno,Sell,0.5077262340028286,50.77262340028285,Low,176.13,1545595,38.730976085513774,Neutral,False,False,True,0.5077262340028286,0.49227376599719563,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,TIMETECHNO.NS,Time Techno,Sell,0.5077262340028285,50.772623400282846,Low,176.13,1545595,38.730976085513774,Neutral,False,False,True,0.5077262340028285,0.49227376599719563,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,CARBORUNIV.NS,Carborundum Universal Limited,Sell,0.5073422914256837,50.73422914256837,Low,814.9,162267,35.104611575464034,Neutral,False,False,True,0.5073422914256837,0.49265770857433927,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,CARBORUNIV.NS,Carborundum Universal Limited,Sell,0.5073422914256837,50.73422914256837,Low,814.9,162267,35.104611575464034,Neutral,False,False,True,0.5073422914256837,0.49265770857433916,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,CARBORUNIV.NS,Carborundum Universal Limited,Sell,0.5073422914256835,50.73422914256835,Low,814.9,162267,35.104611575464034,Neutral,False,False,True,0.5073422914256835,0.49265770857433927,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,CARBORUNIV.NS,Carborundum Universal Limited,Sell,0.5073422914256835,50.73422914256835,Low,814.9,162267,35.104611575464034,Neutral,False,False,True,0.5073422914256835,0.49265770857433927,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,WELSPUNLIV.NS,Welspun Living Limited,Sell,0.5072102116491031,50.721021164910304,Low,125.56,5766047,41.61778692238487,Neutral,False,False,True,0.5072102116491031,0.49278978835092,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,WELSPUNLIV.NS,Welspun Living Limited,Sell,0.5072102116491031,50.721021164910304,Low,125.56,5766047,41.61778692238487,Neutral,False,False,True,0.5072102116491031,0.49278978835092013,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,WELSPUNLIV.NS,Welspun Living Limited,Sell,0.507210211649103,50.7210211649103,Low,125.56,5766047,41.61778692238487,Neutral,False,False,True,0.507210211649103,0.49278978835092013,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,GODFRYPHLP.NS,Godfrey Phillips India Limited,Sell,0.5071675735019922,50.71675735019922,Low,2064.1,234996,30.715499347100476,Neutral,False,False,True,0.5071675735019922,0.49283242649801473,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,GODFRYPHLP.NS,Godfrey Phillips India Limited,Sell,0.507167573501992,50.7167573501992,Low,2064.1,234996,30.715499347100476,Neutral,False,False,True,0.507167573501992,0.49283242649801473,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,GODFRYPHLP.NS,Godfrey Phillips India Limited,Sell,0.507167573501992,50.7167573501992,Low,2064.1,234996,30.715499347100476,Neutral,False,False,True,0.507167573501992,0.49283242649801473,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,GODFRYPHLP.NS,Godfrey Phillips India Limited,Sell,0.507167573501992,50.7167573501992,Low,2064.1,234996,30.715499347100476,Neutral,False,False,True,0.507167573501992,0.49283242649801473,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,ASTERDM.NS,Aster DM Healthcare Limited,Buy,0.507071243770939,50.707124377093905,Low,576.3,744128,38.449848743265356,Neutral,False,False,True,0.49292875622907656,0.507071243770939,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,ASTERDM.NS,Aster DM Healthcare Limited,Buy,0.507071243770939,50.707124377093905,Low,576.3,744128,38.449848743265356,Neutral,False,False,True,0.49292875622907667,0.507071243770939,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,ASTERDM.NS,Aster DM Healthcare Limited,Buy,0.507071243770939,50.707124377093905,Low,576.3,744128,38.449848743265356,Neutral,False,False,True,0.49292875622907667,0.507071243770939,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,ASTERDM.NS,Aster DM Healthcare Limited,Buy,0.507071243770939,50.707124377093905,Low,576.3,744128,38.449848743265356,Neutral,False,False,True,0.49292875622907667,0.507071243770939,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,SHREECEM.NS,Shree Cement Limited,Sell,0.5070695229166735,50.70695229166735,Low,27430.0,14660,58.53658536585366,Neutral,False,False,True,0.5070695229166735,0.492930477083333,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,SHREECEM.NS,Shree Cement Limited,Sell,0.5070695229166735,50.70695229166735,Low,27430.0,14660,58.53658536585366,Neutral,False,False,True,0.5070695229166735,0.492930477083333,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,SHREECEM.NS,Shree Cement Limited,Sell,0.5070695229166735,50.70695229166735,Low,27430.0,14660,58.53658536585366,Neutral,False,False,True,0.5070695229166735,0.492930477083333,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,SHREECEM.NS,Shree Cement Limited,Sell,0.5070695229166735,50.70695229166735,Low,27430.0,14660,58.53658536585366,Neutral,False,False,True,0.5070695229166735,0.492930477083333,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,DIVISLAB.NS,Divi's Laboratories Limited,Buy,0.5069655192725875,50.696551927258746,Low,6071.0,372149,37.38447319778188,Neutral,False,False,True,0.493034480727419,0.5069655192725875,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,DIVISLAB.NS,Divi's Laboratories Limited,Buy,0.5069655192725875,50.696551927258746,Low,6071.0,372149,37.38447319778188,Neutral,False,False,True,0.493034480727419,0.5069655192725875,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,DIVISLAB.NS,Divi's Laboratories Limited,Buy,0.5069655192725875,50.696551927258746,Low,6071.0,372149,37.38447319778188,Neutral,False,False,True,0.493034480727419,0.5069655192725875,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,DIVISLAB.NS,Divi's Laboratories Limited,Buy,0.5069655192725875,50.696551927258746,Low,6071.0,372149,37.38447319778188,Neutral,False,False,True,0.493034480727419,0.5069655192725875,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,LICHSGFIN.NS,LIC Housing Finance Limited,Buy,0.506420992511907,50.6420992511907,Low,517.1,2394281,33.62119067835265,Neutral,False,False,True,0.49357900748811157,0.506420992511907,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,LICHSGFIN.NS,LIC Housing Finance Limited,Buy,0.5064209925119069,50.642099251190686,Low,517.1,2394281,33.62119067835265,Neutral,False,False,True,0.4935790074881116,0.5064209925119069,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,LICHSGFIN.NS,LIC Housing Finance Limited,Buy,0.5064209925119069,50.642099251190686,Low,517.1,2394281,33.62119067835265,Neutral,False,False,True,0.4935790074881117,0.5064209925119069,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,LICHSGFIN.NS,LIC Housing Finance Limited,Buy,0.5064209925119069,50.642099251190686,Low,517.1,2394281,33.62119067835265,Neutral,False,False,True,0.4935790074881116,0.5064209925119069,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,KIMS.NS,Krishna Institute of Medical Sciences Limited,Sell,0.5063999698311317,50.639996983113164,Low,597.65,202338,43.72236076337374,Neutral,False,False,True,0.5063999698311317,0.4936000301688858,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,KIMS.NS,Krishna Institute of Medical Sciences Limited,Sell,0.5063999698311317,50.639996983113164,Low,597.65,202338,43.72236076337374,Neutral,False,False,True,0.5063999698311317,0.4936000301688858,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,KIMS.NS,Krishna Institute of Medical Sciences Limited,Sell,0.5063999698311317,50.639996983113164,Low,597.65,202338,43.72236076337374,Neutral,False,False,True,0.5063999698311317,0.4936000301688858,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,KIMS.NS,Krishna Institute of Medical Sciences Limited,Sell,0.5063999698311317,50.639996983113164,Low,597.65,202338,43.72236076337374,Neutral,False,False,True,0.5063999698311317,0.4936000301688858,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,REDINGTON.NS,Redington Limited,Buy,0.505880508597561,50.588050859756095,Low,259.4,1393658,35.355293441649394,Neutral,False,False,True,0.4941194914024517,0.505880508597561,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,REDINGTON.NS,Redington Limited,Buy,0.505880508597561,50.588050859756095,Low,259.4,1393658,35.355293441649394,Neutral,False,False,True,0.4941194914024517,0.505880508597561,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,REDINGTON.NS,Redington Limited,Buy,0.505880508597561,50.588050859756095,Low,259.4,1393658,35.355293441649394,Neutral,False,False,True,0.4941194914024517,0.505880508597561,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,REDINGTON.NS,Redington Limited,Buy,0.505880508597561,50.588050859756095,Low,259.4,1393658,35.355293441649394,Neutral,False,False,True,0.4941194914024517,0.505880508597561,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,ERIS.NS,Eris Lifesciences Limited,Buy,0.5057752216262773,50.57752216262773,Low,1418.7,59539,34.1144800888473,Neutral,False,False,True,0.49422477837373363,0.5057752216262773,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,ERIS.NS,Eris Lifesciences Limited,Buy,0.5057752216262773,50.57752216262773,Low,1418.7,59539,34.1144800888473,Neutral,False,False,True,0.4942247783737337,0.5057752216262773,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,ERIS.NS,Eris Lifesciences Limited,Buy,0.5057752216262773,50.57752216262773,Low,1418.7,59539,34.1144800888473,Neutral,False,False,True,0.4942247783737337,0.5057752216262773,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,ERIS.NS,Eris Lifesciences Limited,Buy,0.5057752216262773,50.57752216262773,Low,1418.7,59539,34.1144800888473,Neutral,False,False,True,0.4942247783737337,0.5057752216262773,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,NETWEB.NS,Netweb Technologies India Limited,Sell,0.5055067612338633,50.55067612338633,Low,3141.2,987336,52.632433855214295,Neutral,False,False,True,0.5055067612338633,0.49449323876615275,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,NETWEB.NS,Netweb Technologies India Limited,Sell,0.5055067612338633,50.55067612338633,Low,3141.2,987336,52.632433855214295,Neutral,False,False,True,0.5055067612338633,0.49449323876615286,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,NETWEB.NS,Netweb Technologies India Limited,Sell,0.5055067612338633,50.55067612338633,Low,3141.2,987336,52.632433855214295,Neutral,False,False,True,0.5055067612338633,0.49449323876615286,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,TCS.NS,Tata Consultancy Services Limited,Sell,0.5054825824875843,50.54825824875843,Low,3150.4,2269046,46.24636966005108,Neutral,False,False,True,0.5054825824875843,0.49451741751243333,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,TCS.NS,Tata Consultancy Services Limited,Sell,0.5054825824875842,50.548258248758415,Low,3150.4,2269046,46.24636966005108,Neutral,False,False,True,0.5054825824875842,0.49451741751243333,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,TCS.NS,Tata Consultancy Services Limited,Sell,0.5054825824875842,50.548258248758415,Low,3150.4,2269046,46.24636966005108,Neutral,False,False,True,0.5054825824875842,0.49451741751243333,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,TCS.NS,Tata Consultancy Services Limited,Sell,0.5054825824875842,50.548258248758415,Low,3150.4,2269046,46.24636966005108,Neutral,False,False,True,0.5054825824875842,0.49451741751243333,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,SPARC.NS,Sun Pharma Advanced Research Company Limited,Sell,0.5054466368123278,50.544663681232784,Low,129.55,321991,35.53680638569948,Neutral,False,False,True,0.5054466368123278,0.49455336318769477,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,SPARC.NS,Sun Pharma Advanced Research Company Limited,Sell,0.5054466368123278,50.544663681232784,Low,129.55,321991,35.53680638569948,Neutral,False,False,True,0.5054466368123278,0.4945533631876946,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,SPARC.NS,Sun Pharma Advanced Research Company Limited,Sell,0.5054466368123278,50.544663681232784,Low,129.55,321991,35.53680638569948,Neutral,False,False,True,0.5054466368123278,0.49455336318769477,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,SPARC.NS,Sun Pharma Advanced Research Company Limited,Sell,0.5054466368123278,50.544663681232784,Low,129.55,321991,35.53680638569948,Neutral,False,False,True,0.5054466368123278,0.49455336318769477,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,PTCIL.NS,PTC Industries Limited,Buy,0.504592656624919,50.4592656624919,Low,17809.0,8364,34.4055140723722,Neutral,False,False,True,0.4954073433750878,0.504592656624919,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,PTCIL.NS,PTC Industries Limited,Buy,0.5045926566249189,50.459265662491894,Low,17809.0,8364,34.4055140723722,Neutral,False,False,True,0.4954073433750877,0.5045926566249189,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,PTCIL.NS,PTC Industries Limited,Buy,0.5045926566249189,50.459265662491894,Low,17809.0,8364,34.4055140723722,Neutral,False,False,True,0.4954073433750877,0.5045926566249189,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,PTCIL.NS,PTC Industries Limited,Buy,0.5045926566249189,50.459265662491894,Low,17809.0,8364,34.4055140723722,Neutral,False,False,True,0.4954073433750878,0.5045926566249189,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,ZYDUSLIFE.NS,Zydus Lifesciences Limited,Buy,0.5031683599668773,50.31683599668773,Low,885.3,469852,37.92124042060379,Neutral,False,False,True,0.4968316400331449,0.5031683599668773,,ExtraTreesClassifier,2026-01-22 08:44:30.733
2026-01-22,ZYDUSLIFE.NS,Zydus Lifesciences Limited,Buy,0.5031683599668773,50.31683599668773,Low,885.3,469852,37.92124042060379,Neutral,False,False,True,0.496831640033145,0.5031683599668773,,ExtraTreesClassifier,2026-01-23 07:36:16.670
2026-01-22,ZYDUSLIFE.NS,Zydus Lifesciences Limited,Buy,0.5031683599668771,50.316835996687715,Low,885.3,469852,37.92124042060379,Neutral,False,False,True,0.49683164003314495,0.5031683599668771,,ExtraTreesClassifier,2026-01-22 10:43:27.687
2026-01-22,NETWEB.NS,Netweb Technologies India Limited,Buy,0.5031679749345872,50.31679749345872,Low,3141.2,987336,52.632433855214295,Neutral,False,False,True,0.496832025065429,0.5031679749345872,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,DRREDDY.NS,Dr. Reddy's Laboratories Limited,Sell,0.5031199366825235,50.311993668252356,Low,1217.5,6464301,39.77753958527867,Neutral,False,False,True,0.5031199366825235,0.4968800633174901,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,DRREDDY.NS,Dr. Reddy's Laboratories Limited,Sell,0.5031199366825235,50.311993668252356,Low,1217.5,6464301,39.77753958527867,Neutral,False,False,True,0.5031199366825235,0.49688006331749013,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,DRREDDY.NS,Dr. Reddy's Laboratories Limited,Sell,0.5031199366825235,50.311993668252356,Low,1217.5,6464301,39.77753958527867,Neutral,False,False,True,0.5031199366825235,0.4968800633174901,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,DRREDDY.NS,Dr. Reddy's Laboratories Limited,Sell,0.5031199366825234,50.31199366825234,Low,1217.5,6464301,39.77753958527867,Neutral,False,False,True,0.5031199366825234,0.49688006331749013,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,POONAWALLA.NS,Poonawalla Fincorp Limited,Sell,0.5030527884005064,50.30527884005064,Low,447.7,1168393,35.70853111195525,Neutral,False,False,True,0.5030527884005064,0.4969472115995123,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,POONAWALLA.NS,Poonawalla Fincorp Limited,Sell,0.5030527884005064,50.30527884005064,Low,447.7,1168393,35.70853111195525,Neutral,False,False,True,0.5030527884005064,0.4969472115995123,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,POONAWALLA.NS,Poonawalla Fincorp Limited,Sell,0.5030527884005064,50.30527884005064,Low,447.7,1168393,35.70853111195525,Neutral,False,False,True,0.5030527884005064,0.4969472115995123,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,POONAWALLA.NS,Poonawalla Fincorp Limited,Sell,0.5030527884005064,50.30527884005064,Low,447.7,1168393,35.70853111195525,Neutral,False,False,True,0.5030527884005064,0.4969472115995123,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,ADANIPOWER.NS,Adani Power Limited,Buy,0.502871186618478,50.2871186618478,Low,140.92,10754567,32.081103062375604,Neutral,False,False,True,0.4971288133815438,0.502871186618478,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,ADANIPOWER.NS,Adani Power Limited,Buy,0.5028711866184777,50.28711866184777,Low,140.92,10754567,32.081103062375604,Neutral,False,False,True,0.4971288133815438,0.5028711866184777,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,ADANIPOWER.NS,Adani Power Limited,Buy,0.5028711866184777,50.28711866184777,Low,140.92,10754567,32.081103062375604,Neutral,False,False,True,0.4971288133815439,0.5028711866184777,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,ADANIPOWER.NS,Adani Power Limited,Buy,0.5028711866184777,50.28711866184777,Low,140.92,10754567,32.081103062375604,Neutral,False,False,True,0.4971288133815439,0.5028711866184777,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,DELHIVERY.NS,Delhivery Limited,Buy,0.502597408712649,50.2597408712649,Low,389.85,2231567,44.24209447356066,Neutral,False,False,True,0.4974025912873767,0.502597408712649,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,DELHIVERY.NS,Delhivery Limited,Buy,0.502597408712649,50.2597408712649,Low,389.85,2231567,44.24209447356066,Neutral,False,False,True,0.4974025912873767,0.502597408712649,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,DELHIVERY.NS,Delhivery Limited,Buy,0.502597408712649,50.2597408712649,Low,389.85,2231567,44.24209447356066,Neutral,False,False,True,0.4974025912873767,0.502597408712649,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,DELHIVERY.NS,Delhivery Limited,Buy,0.5025974087126489,50.25974087126489,Low,389.85,2231567,44.24209447356066,Neutral,False,False,True,0.4974025912873767,0.5025974087126489,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,GRASIM.NS,Grasim Industries Limited,Buy,0.5024773656621823,50.24773656621823,Low,2787.6,870119,41.66885083479223,Neutral,False,False,True,0.49752263433783916,0.5024773656621823,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,GRASIM.NS,Grasim Industries Limited,Buy,0.5024773656621823,50.24773656621823,Low,2787.6,870119,41.66885083479223,Neutral,False,False,True,0.4975226343378391,0.5024773656621823,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,GRASIM.NS,Grasim Industries Limited,Buy,0.5024773656621823,50.24773656621823,Low,2787.6,870119,41.66885083479223,Neutral,False,False,True,0.49752263433783916,0.5024773656621823,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,GRASIM.NS,Grasim Industries Limited,Buy,0.5024773656621823,50.24773656621823,Low,2787.6,870119,41.66885083479223,Neutral,False,False,True,0.49752263433783916,0.5024773656621823,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,SUNTV.NS,Sun TV Network Limited,Buy,0.5024086469413532,50.240864694135325,Low,551.85,69693,32.48587017332075,Neutral,False,False,True,0.49759135305866775,0.5024086469413532,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,SUNTV.NS,Sun TV Network Limited,Buy,0.502408646941353,50.240864694135304,Low,551.85,69693,32.48587017332075,Neutral,False,False,True,0.4975913530586677,0.502408646941353,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,SUNTV.NS,Sun TV Network Limited,Buy,0.502408646941353,50.240864694135304,Low,551.85,69693,32.48587017332075,Neutral,False,False,True,0.4975913530586677,0.502408646941353,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,SUNTV.NS,Sun TV Network Limited,Buy,0.502408646941353,50.240864694135304,Low,551.85,69693,32.48587017332075,Neutral,False,False,True,0.49759135305866775,0.502408646941353,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,QUESS.NS,Quess Corp Limited,Buy,0.5020976642246014,50.20976642246014,Low,200.48,136981,31.908544152892304,Neutral,False,False,True,0.49790233577541315,0.5020976642246014,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,QUESS.NS,Quess Corp Limited,Buy,0.5020976642246013,50.209766422460135,Low,200.48,136981,31.908544152892304,Neutral,False,False,True,0.4979023357754132,0.5020976642246013,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,QUESS.NS,Quess Corp Limited,Buy,0.5020976642246013,50.209766422460135,Low,200.48,136981,31.908544152892304,Neutral,False,False,True,0.4979023357754132,0.5020976642246013,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,QUESS.NS,Quess Corp Limited,Buy,0.5020976642246013,50.209766422460135,Low,200.48,136981,31.908544152892304,Neutral,False,False,True,0.4979023357754132,0.5020976642246013,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,CRISIL.NS,CRISIL Limited,Buy,0.5020432479190713,50.204324791907126,Low,4540.1,21083,61.33004689130459,Neutral,False,False,True,0.497956752080942,0.5020432479190713,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,METROPOLIS.NS,Metropolis Healthcare Limited,Buy,0.5018641549770861,50.186415497708616,Low,1885.3,30500,48.79580689798474,Neutral,False,False,True,0.49813584502293634,0.5018641549770861,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,METROPOLIS.NS,Metropolis Healthcare Limited,Buy,0.5018641549770861,50.186415497708616,Low,1885.3,30500,48.79580689798474,Neutral,False,False,True,0.49813584502293634,0.5018641549770861,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,METROPOLIS.NS,Metropolis Healthcare Limited,Buy,0.5018641549770861,50.186415497708616,Low,1885.3,30500,48.79580689798474,Neutral,False,False,True,0.49813584502293634,0.5018641549770861,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,METROPOLIS.NS,Metropolis Healthcare Limited,Buy,0.5018641549770861,50.186415497708616,Low,1885.3,30500,48.79580689798474,Neutral,False,False,True,0.49813584502293634,0.5018641549770861,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,GPPL.NS,Gujarat Pipavav Port Limited,Buy,0.5014573711172744,50.14573711172744,Low,169.81,1845873,36.471871262919755,Neutral,False,False,True,0.4985426288827376,0.5014573711172744,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,GPPL.NS,Gujarat Pipavav Port Limited,Buy,0.5014573711172744,50.14573711172744,Low,169.81,1845873,36.471871262919755,Neutral,False,False,True,0.4985426288827376,0.5014573711172744,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,GPPL.NS,Gujarat Pipavav Port Limited,Buy,0.5014573711172744,50.14573711172744,Low,169.81,1845873,36.471871262919755,Neutral,False,False,True,0.49854262888273765,0.5014573711172744,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,GPPL.NS,Gujarat Pipavav Port Limited,Buy,0.5014573711172744,50.14573711172744,Low,169.81,1845873,36.471871262919755,Neutral,False,False,True,0.4985426288827376,0.5014573711172744,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,SIEMENS.NS,Siemens Limited,Sell,0.5010150736585905,50.10150736585906,Low,2928.2,239669,36.64647260313127,Neutral,False,False,True,0.5010150736585905,0.49898492634142366,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,SIEMENS.NS,Siemens Limited,Sell,0.5010150736585905,50.10150736585906,Low,2928.2,239669,36.64647260313127,Neutral,False,False,True,0.5010150736585905,0.49898492634142366,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,SIEMENS.NS,Siemens Limited,Sell,0.5010150736585905,50.10150736585906,Low,2928.2,239669,36.64647260313127,Neutral,False,False,True,0.5010150736585905,0.49898492634142366,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,SIEMENS.NS,Siemens Limited,Sell,0.5010150736585905,50.10150736585906,Low,2928.2,239669,36.64647260313127,Neutral,False,False,True,0.5010150736585905,0.49898492634142366,,ExtraTreesClassifier,2026-01-22 08:44:30.720
